module1,module2,drug1,drug2,rho1,rho2,drug_corr,synergy_score,n_common
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,CPI-637,0.086254191333549,0.20333469387021197,0.08950453954544556,0.26366936537611946,716
C2_Epigenetic_Dev,C3_Differentiation,Romidepsin,Bicalutamide,0.1738108743213678,0.20768171136860872,0.3219350133700673,0.25867676501529235,42
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,UNC0638,0.08740228740994123,0.19713173568555506,0.0946639008810305,0.2575989225359034,707
C2_Epigenetic_Dev,C3_Differentiation,Romidepsin,Tretinoin,0.1738108743213678,0.14512600275504417,0.20476460578559275,0.2536298931713724,42
C1_AP1_Stress,C3_Differentiation,Bortezomib,Tretinoin,0.18454464039680354,0.14728230917608157,0.25830462937448334,0.24611451234699566,191
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,CPI-637,0.04115253789916951,0.20065173078646625,0.012375662457818225,0.23881178067552275,715
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,CPI-637,0.054088754245506986,0.20559107586580563,0.09512485699268966,0.23497782340808807,714
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,UNC0638,0.04264412199419309,0.19434553097370405,-0.023149597048961544,0.23150343799691708,706
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,UNC0638,0.056402430671612776,0.1982912764861563,0.11854804905178604,0.2245002650684486,705
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,A-366,0.086254191333549,0.14985300807511603,0.06261285522639863,0.22132385351417988,716
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,CPI-637,0.12447117302883456,0.2062815513396685,0.35384270007229135,0.21371828732168557,713
C1_AP1_Stress,C3_Differentiation,Bortezomib,Bicalutamide,0.18454464039680354,0.1256751171121521,0.3110894874621108,0.2137136521448743,191
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,UNC0638,0.12502686056717413,0.19836243400073186,0.3473613361911235,0.21105635709689333,704
C2_Epigenetic_Dev,C3_Differentiation,OTX015,Bicalutamide,0.1705214169804966,0.13798457749959542,0.32829805753476193,0.20722407575444782,190
C1_AP1_Stress,C3_Differentiation,Selumetinib,Tamoxifen,0.06449678889271508,0.14072564335692633,0.024152448526078223,0.20026580801833538,899
C2_Epigenetic_Dev,C3_Differentiation,JQ1,Tretinoin,0.16283066960595205,0.14728230917608157,0.3584010746762193,0.19896815391550915,191
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,PFI-1,0.06341774845711853,0.1753481503669719,0.1679605944297794,0.19866263652803565,889
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,EPZ5676,0.06618293330483162,0.17297469784464925,0.17211407468025305,0.1979952367614667,904
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,EPZ5676,0.028190147460899755,0.17052199227594145,0.005948097450413997,0.19753018056510618,903
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,I-BRD9,0.06568047614873598,0.15982031253536527,0.12524189947559605,0.1972586415760594,900
C2_Epigenetic_Dev,C3_Differentiation,Entinostat,Tretinoin,0.15353747588867458,0.14728230917608157,0.3474097547533756,0.19631205731044604,191
C2_Epigenetic_Dev,C3_Differentiation,PFI-1,Tretinoin,0.1675392670157068,0.14728230917608157,0.3888244006613392,0.1924112655137581,191
C2_Epigenetic_Dev,C3_Differentiation,OTX015,Tamoxifen,0.15184137689329938,0.13007878500951875,0.32371578092430814,0.19065815653413998,831
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,PFI-1,0.14761571111102187,0.18055284262167842,0.4212959689693462,0.18991246490261335,827
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,A-366,0.054088754245506986,0.1507640944156083,0.0740916867144076,0.189674955575562,714
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,EPZ004777,0.06326637651053474,0.1496249232732908,0.1099234690176881,0.18948954958790284,907
C2_Epigenetic_Dev,C3_Differentiation,OTX015,Tretinoin,0.1705214169804966,0.15397568966045133,0.42023120628797134,0.18813329608026588,190
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,CPI-637,0.14885081999597552,0.2025507091467937,0.469515007790263,0.1864132374497916,652
C1_AP1_Stress,C3_Differentiation,Doramapimod,Tamoxifen,0.08635587914098043,0.14109338860732296,0.18091175438782267,0.1863010216857322,889
C2_Epigenetic_Dev,C3_Differentiation,Vorinostat,Tretinoin,0.18468930834940753,0.14728230917608157,0.43905862496555526,0.18621661560715663,191
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,OTX015,0.1440611572836968,0.15434671258495025,0.37617909190145626,0.1861530683652115,835
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,EPZ5676,0.09373775029821158,0.17290616901246803,0.30830215021788887,0.18443702564467182,902
C2_Epigenetic_Dev,C3_Differentiation,EPZ5676,Tamoxifen,0.17151543653092108,0.13746391603295902,0.40316818231561974,0.18440870861764355,896
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,I-BRD9,0.027168750562573445,0.15730719524209447,0.002177887994001419,0.18407417785711788,899
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,A-366,0.12447117302883456,0.15037391163976188,0.334427415481376,0.18292935334511778,713
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,CPI-637,0.09365104417485492,0.2033071802059792,0.38483040286962944,0.18267967125690793,707
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,EPZ5676,0.04384216614870105,0.17297469784464925,0.16414843400040752,0.1812267153039625,904
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,PFI-1,0.0879668612862439,0.1742757179109682,0.3109978097414711,0.18068571144592482,886
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,A-366,0.04115253789916951,0.1485206216721169,-0.04931857495117436,0.18031874963474387,715
C2_Epigenetic_Dev,C3_Differentiation,JQ1,Bicalutamide,0.16283066960595205,0.1256751171121521,0.3771682970515293,0.17969055045212506,191
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,Vorinostat,0.06568047614873598,0.13927073984041957,0.13109258982624258,0.17808363029709953,900
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,PFI-1,0.08739302260368667,0.17783084689529163,0.3297019936002899,0.17777903097478204,886
C2_Epigenetic_Dev,C3_Differentiation,PFI-1,Fulvestrant,0.17768272591264958,0.13796669288842411,0.4369360503890037,0.17773080844254804,887
C2_Epigenetic_Dev,C3_Differentiation,JQ1,Tamoxifen,0.14788952430872163,0.14307564649694707,0.394897727363443,0.17606368611259413,883
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,EPZ004777,0.09207056203481219,0.15003484001278333,0.27327087818526274,0.17594504621665297,905
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,PFI-1,0.020249251347618846,0.17287520701828774,0.09037103398451765,0.1756716013756797,888
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,PFI-1,0.11416965109247768,0.17636643872611849,0.3977733835489905,0.17496856632835975,880
C1_AP1_Stress,C3_Differentiation,Ruxolitinib,Tamoxifen,0.1493178901717987,0.13301942701005356,0.3806606901475163,0.1748625991690102,836
C1_AP1_Stress,C3_Differentiation,Selumetinib,Fulvestrant,0.06326637651053474,0.13530488797104365,0.11988661092669396,0.17476522855545376,907
C2_Epigenetic_Dev,C3_Differentiation,Vorinostat,Bicalutamide,0.18468930834940753,0.1256751171121521,0.4429543262606779,0.1728871604859521,191
C2_Epigenetic_Dev,C3_Differentiation,PFI-1,Tamoxifen,0.17450126209824385,0.14416190667038098,0.4577511507358572,0.17279473656765215,880
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,EPZ004777,0.03930807511712885,0.1475168739698394,0.07723772024440191,0.17239501593471437,906
C1_AP1_Stress,C3_Differentiation,Ruxolitinib,Tretinoin,0.15089900799118217,0.14728230917608157,0.42323987324331774,0.17197909428586547,191
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,PFI-1,0.0368275844440509,0.17679956255475954,0.19552346816308144,0.1718580263238186,886
C1_AP1_Stress,C3_Differentiation,Trametinib,Tretinoin,-0.04026074676219345,0.14728230917608157,0.09868076605125377,0.16903616351069292,191
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,I-BRD9,0.04090485774800863,0.1590343142962609,0.15653655491392546,0.16864138286011693,899
C1_AP1_Stress,C3_Differentiation,SCH772984,Tamoxifen,0.03964883286849794,0.13981152084515805,0.0623828748183848,0.16826510093307392,898
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,UNC0638,0.10294636808399683,0.1974270628600199,0.4409062685031175,0.16793690234901146,698
C1_AP1_Stress,C3_Differentiation,Ulixertinib,Fulvestrant,0.09207056203481219,0.13589368032604554,0.27379660296923686,0.16554840720399905,905
C2_Epigenetic_Dev,C3_Differentiation,OTX015,Fulvestrant,0.15501717539957743,0.1424824456566131,0.4437375725733272,0.16548786136723184,839
C2_Epigenetic_Dev,C3_Differentiation,I-BRD9,Tretinoin,0.12557350509782308,0.14728230917608157,0.39406172499311104,0.16533378142672983,191
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,JQ1,0.1520236508912288,0.1545423076206626,0.4648533956758245,0.16405773169902474,827
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,Vorinostat,0.027168750562573445,0.13677280621130627,-0.0003196821016174864,0.1638891475924678,899
C1_AP1_Stress,C3_Differentiation,Trametinib,Tamoxifen,0.025798214091846565,0.13901887279707312,-0.00938978802087624,0.1632694893808144,898
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,I-BRD9,0.09095593122131428,0.15982031253536527,0.35128323203691203,0.1626827543317567,900
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,JQ1,0.06494793419002139,0.14808565690110742,0.24097191270371815,0.1616984791757577,892
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,EPZ004777,0.024716416012655833,0.14824341567545282,-0.06675133789018026,0.16141453152166702,906
C2_Epigenetic_Dev,C3_Differentiation,PFI-1,Bicalutamide,0.1675392670157068,0.1256751171121521,0.45160168090383024,0.16079827539053645,191
C2_Epigenetic_Dev,C3_Differentiation,Entinostat,Tamoxifen,0.09611230878918904,0.13068370161333043,0.29262391536502913,0.16043007384936633,835
C2_Epigenetic_Dev,C3_Differentiation,CPI-637,Tamoxifen,0.2012290038859225,0.14517352454778504,0.5433717819099609,0.15817716930056797,707
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,JQ1,0.09490130921609288,0.1509957550477766,0.35678746579392423,0.15816407385899775,889
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,OTX015,0.09634624469060048,0.15321526416731646,0.36927279937245655,0.15740523186633987,832
C1_AP1_Stress,C3_Differentiation,SCH772984,Fulvestrant,0.03930807511712885,0.1331740409549846,0.0909232271875438,0.15679948544670042,906
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,Vorinostat,0.04090485774800863,0.1374944362002489,0.12190307188595705,0.1566518719936791,899
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,EPZ5676,0.11425947291717267,0.1732734580818744,0.45548549701452296,0.15656585101490358,896
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,A-366,0.14885081999597552,0.1427446619973977,0.4646939819741195,0.15609281634020997,652
C2_Epigenetic_Dev,C3_Differentiation,Entinostat,Bicalutamide,0.15353747588867458,0.1256751171121521,0.44492456599614216,0.1549840512392764,191
C2_Epigenetic_Dev,C3_Differentiation,JQ1,Fulvestrant,0.15109872416782089,0.13588137199567796,0.4628484514001634,0.15415180307155343,890
